# Daseeki Nexus — professions FACT SOURCE (checked in; generated, do not hand-edit)
# Produced by dev/extract-professions-facts.lua from the clean-room addendum
# PROFESSIONS_DATASET_ADDENDUM.md. Game facts only: ids, requirements, prices,
# relations. English names appear ONLY for entities a client cannot resolve from
# an id offline (NPCs, zones, quests, objects, events, factions, professions,
# specialisations, prose notes). Recipe and recipe-item names are deliberately
# absent — GetSpellInfo / GetItemInfo answer those live, in the player's language.
#
# Regenerate:  lua5.1 dev/extract-professions-facts.lua
# Then ship:   lua5.1 dev/gen-professions-data.lua

[meta]
source|PROFESSIONS_DATASET_ADDENDUM.md
era|classic-era permanent phase 6 (interface 11509)
professions|13
recipes|1251
items|770
npcs|734
zones|79
quests|109
objects|9
events|13
factions|54
specs|10
ranks|49
notes|10
grantOnLearn|29
noSource|0
worldDropItems|218
eventItems|25

[fix]
FIX-1|fishing-artisan-spell|18260|18248|the examined data reuses the cooking artisan spell id for fishing; the fishing artisan rank is its own spell
FIX-3|thorium-contract-plans|no source|K18628|the contract item that grants them ships in the data but is never linked
FIX-2|duplicate-prose-note|two note keys, one text|interned by text|notes are interned on their text here, so the duplicate cannot come back
FIX-4|spec-parent-edges|flat specialisation list|3 Master smith specs parent to Weaponsmith|the era Blacksmithing tree is nested (a Master smith IS a Weaponsmith); the delegate lanes walk this edge

[prof]
1|alchemy|Alchemy|111
2|blacksmithing|Blacksmithing|239
3|cooking|Cooking|81
4|enchanting|Enchanting|151
5|engineering|Engineering|164
6|firstaid|First Aid|13
7|leatherworking|Leatherworking|233
8|mining|Mining|12
9|poisons|Poisons|21
10|tailoring|Tailoring|226
11|fishing|Fishing|0
12|herbalism|Herbalism|0
13|skinning|Skinning|0

[note]
1|inspect the Tablet of Madness in Zul'Gurub
2|crafted by a Goblin engineer at 205
3|crafted by a Gnomish engineer at 205
4|obtained through the Thorium Brotherhood contract chain
5|random reward
6|floor loot near Golem Lord Argelmach (Blackrock Depths)
7|tribute-run reward
8|talk to the NPC after completing the quest
9|talk to Krixix while he is mind-controlled
10|book drops to the floor when Jandice Barov dies

[continent]
1|The Eastern Kingdoms
2|Kalimdor
3|Dungeon
4|Raid
5|Battleground

[zone]
1|1|1|1|12|Dun Morogh
5493|55|4580|5820|A|35|35|0|Arnold Leland
5494|55|4577|5858|A|30|30|0|Catherine Leland
5499|55|4651|7968|A|35|35|0|Lilyssia Nightbreeze
5500|55|4625|7911|A|31|31|0|Tel'Athir
5502|55|1560|5000|A|35|35|0|Shylamiir
5511|55|5684|1619|A|33|33|0|Therum Deepforge
5512|55|5631|1697|A|30|30|0|Kaita Deepforge
5513|55|5119|1731|A|35|35|0|Gelman Stonehand
5518|55|5481|760|A|35|35|0|Lilliam Sparkspindle
5564|55|6722|4983|A|35|35|0|Simon Tanner
5566|55|4480|7700|A|35|35|0|Tannysa
5567|55|4206|7577|A|31|31|0|Sellandus
5594|38|5089|2696|N|45|45|0|Alchemist Pestlezugg
5615|38|5936|4107|X|43|44|0|Wastewander Rogue
5616|38|6361|3270|X|40|41|0|Wastewander Thief
5617|38|6376|4064|X|41|43|0|Wastewander Shadow Mage
5618|38|6296|2992|X|41|42|0|Wastewander Bandit
5623|38|5899|3995|X|44|45|0|Wastewander Assassin
5690|24|6720|5100|H|16|16|0|Clyde Kellen
5695|24|6177|5156|H|31|31|0|Vance Undergloom
5748|25|3300|1785|H|18|18|0|Killian Sanatha
5757|25|4302|5082|H|19|19|0|Lilly
5758|25|5389|8221|H|18|18|0|Leo Sarn
5759|24|6182|5283|H|10|10|0|Nurse Neela
5768|11|4601|3574|N|14|14|0|Ebru
5783|11|4589|3570|N|27|27|0|Kalldan Felmoon
5784|11|4597|3585|N|28|28|0|Waldor
5811|60|6328|4475|H|26|26|0|Kamari
5844|23|3800|5940|X|45|46|0|Dark Iron Slaver
5846|23|4291|5491|X|47|48|0|Dark Iron Taskmaster
5861|23|2567|3028|X|48|49|1|Twilight Fire Guard
5938|30|4460|6060|H|14|14|0|Uthan Stillwater
5939|30|4680|6080|H|13|13|0|Vira Younghoof
5940|30|4750|5510|H|9|9|0|Harn Longcast
5941|8|5320|8160|H|14|14|0|Lau'Tiki
5942|8|5606|7339|H|14|14|0|Zansoa
5943|8|5417|4193|H|15|15|0|Rawrk
5944|11|4501|5933|H|25|25|0|Yonada
5981|3|4520|3520|X|51|53|0|Portal Seeker
6031|56|4864|4248|A|30|30|0|Tormus Deepforge
6034|62|6440|2220|A|35|35|0|Lotherias
6094|27|5530|5680|A|22|22|0|Byancie
6138|10|7833|4275|X|54|55|0|Arkkoran Oracle
6144|10|5949|6466|X|54|55|1|Son of Arkkoroc
6146|10|4858|8325|X|54|55|1|Cliff Breaker
6195|10|3902|5310|X|50|52|0|Spitelash Siren
6201|10|6113|2645|X|51|53|0|Legashi Rogue
6286|27|5710|6130|A|13|13|0|Zarrin
6287|27|4200|5000|A|19|19|0|Radnaal Maneweaver
6288|32|5000|6720|A|23|23|0|Jayla
6289|24|6560|6000|H|13|13|0|Rand Rhobart
6290|30|4560|5780|H|8|8|0|Yonn Deepcut
6291|56|3960|3260|A|35|35|0|Balthus Stoneflayer
6292|62|6400|2200|A|35|35|0|Eladriel
6295|19|8885|7101|A|29|29|0|Wilma Ranthal
6297|28|3825|4101|A|35|35|0|Kurdram Stonehammer
6299|28|3819|4093|A|25|25|0|Delfrum Flintbeard
6306|7|4620|6220|A|12|12|0|Helene Peltskinner
6387|11|4500|5900|H|15|15|0|Dranh
6556|39|7263|6811|X|48|50|0|Muculent Ooze
6557|39|5754|8297|X|50|52|0|Primal Ooze
6559|39|3761|8145|X|52|54|0|Glutinous Ooze
6567|11|5371|6994|H|43|43|0|Ghok'kah
6568|38|5101|2736|N|50|50|0|Vizzklick
6574|20|7269|3645|H|31|31|0|Jun'ha
6576|35|699|1804|A|40|40|0|Brienna Starglow
6707|15|8020|8460|N|60|60|0|Fahrad
6730|35|7768|7790|N|30|30|0|Jinky Twizzlefixxit
6731|37|5318|1694|A|27|27|0|Harlown Darkweave
6777|31|8406|1841|N|60|60|0|Zan Shivsproket
6779|31|8421|1807|N|45|45|0|Smudge Thunderwood
6868|23|8141|3720|H|35|35|0|Jarkal Mossmeld
7024|17|6849|7008|A|22|22|0|Agent Kearnen
7025|21|4885|5919|X|55|56|0|Blackrock Soldier
7027|21|5095|5350|X|56|57|0|Blackrock Slayer
7029|21|3917|3499|X|57|58|0|Blackrock Battlemaster
7035|21|7957|4199|X|52|53|0|Firegut Brute
7037|21|6624|4418|X|53|55|0|Thaurissan Firewalker
7087|54|7060|5920|H|35|35|0|Killian Hagey
7088|60|7060|5920|H|35|35|0|Thuwd
7089|61|4460|1280|H|35|35|0|Mooranta
7106|34|3629|6687|X|50|51|0|Jadefire Rogue
7107|34|3667|5680|X|52|53|0|Jadefire Trickster
7112|34|3651|6142|X|51|52|0|Jaedenar Cultist
7156|34|6254|1321|X|53|54|0|Deadwood Den Watcher
7158|34|6256|1111|X|53|54|0|Deadwood Shaman
7230|60|8024|2344|H|60|60|0|Shayis Steelfury
7231|60|8195|1802|H|60|60|0|Kelgruk Bloodaxe
7232|55|5149|1296|A|60|60|0|Borgus Steelhand
7233|11|5544|556|X|30|30|1|Taskmaster Fizzule
7372|18|6277|7712|X|57|58|0|Deadwind Warlock
7406|14|2836|7635|N|50|50|0|Oglethorpe Obnoticus
7428|42|6379|7160|X|58|60|1|Frostmaul Giant
7437|42|5479|5254|X|57|58|1|Cobalt Mageweaver
7438|42|6729|3996|X|57|58|0|Winterfall Ursa
7440|42|4159|4265|X|55|56|0|Winterfall Den Watcher
7441|42|3942|4468|X|54|55|0|Winterfall Totemic
7524|42|5119|4693|X|55|56|0|Anguished Highborne
7733|38|5251|2791|N|30|30|0|Innkeeper Fizzgrimble
7790|60|7924|2240|H|45|45|0|Orokk Omosh
7792|60|8094|2332|H|50|50|0|Aturk the Anvil
7798|55|5600|1541|A|50|50|0|Hank the Hammer
7800|46|1680|4386|X|34|34|1|Mekgineer Thermaplugg
7802|14|5062|2048|N|60|60|0|Galvan the Ancient
7804|38|5141|2875|N|55|55|0|Trenton Lighthammer
7805|38|-1|-1|X|45|45|0|Wastewander Scofflaw
7852|33|3063|4271|A|55|55|0|Pratt McGrubben
7854|33|7443|4291|H|49|49|0|Jangdor Swiftstrider
7856|38|7302|4523|X|44|45|0|Southsea Freebooter
7864|10|3883|6057|X|48|50|0|Lingering Highborne
7866|10|3759|6542|A|50|50|0|Peter Galen
7867|2|6270|5740|H|50|50|0|Thorkaf Dragoneye
7868|23|6356|7597|A|50|50|0|Sarah Tanner
7869|20|2827|4509|H|50|50|0|Brumn Winterhoof
7870|35|772|1898|A|50|50|0|Caryssia Moonhunter
7871|14|3655|3409|H|50|50|0|Se'Jib
7883|38|7337|4714|X|45|45|0|Andre Firebeard
7940|41|5148|3326|N|53|53|0|Darnall
7944|56|6955|5033|A|57|57|0|Tinkmaster Overspark
7946|33|3220|4160|A|52|52|0|Brannock
7947|33|3130|4346|A|52|52|0|Vivianna
7948|33|3263|4378|A|52|52|0|Kylanna Windwhisper
7949|33|3155|4425|A|51|51|0|Xylinnia Starshine
8125|38|5263|2811|N|43|43|0|Dirge Quikcleave
8126|38|5248|2733|N|55|55|0|Nixx Sprocketspring
8128|38|5108|2810|N|40|40|0|Pikkle
8131|38|5074|2753|N|43|43|0|Blizrik Buckshot
8137|38|6664|2208|N|40|40|0|Gikkix
8139|38|6701|2199|N|40|40|0|Jabbey
8144|33|7440|4300|H|51|51|0|Kulleg Stonehorn
8145|33|7449|4273|H|50|50|0|Sheendra Tallgrass
8146|33|7600|4340|H|50|50|0|Ruw
8150|37|4072|8174|A|40|40|0|Janet Hommers
8153|36|5525|5634|H|42|42|0|Narv Hidecrafter
8157|33|3267|4403|A|52|52|0|Logannas
8158|33|7606|4328|H|49|49|0|Bronk
8160|31|9855|218|A|50|50|0|Nioma
8161|31|9869|311|A|49|49|0|Harggan
8176|4|4546|5141|N|45|45|0|Gharash
8177|4|4539|5687|H|45|45|0|Rartar
8178|3|6687|1824|A|49|49|0|Nina Lightbrew
8306|11|5529|3178|H|18|18|0|Duhng
8307|11|5515|3209|H|22|22|0|Tarban Hearthgrain
8439|23|4099|7495|N|48|48|0|Nilith Lokrav
8508|1|3153|4465|A|10|10|0|Gretta Ganter
8526|26|5918|7097|X|56|57|0|Dark Caster
8538|26|6007|7260|X|55|56|0|Unseen Servant
8546|26|4047|5485|X|59|59|0|Dark Adept
8550|26|3934|5148|X|59|60|0|Shadowmage
8551|26|6038|7092|X|55|56|0|Dark Summoner
8561|26|7163|1483|X|58|59|0|Mossflayer Shadowhunter
8598|26|6987|4955|X|57|58|0|Frenzied Plaguehound
8637|23|6234|6237|X|44|45|0|Dark Iron Watchman
8678|10|4528|9095|N|55|55|0|Jubie Gadgetspring
8679|14|5105|3523|N|42|42|0|Knaz Blunderflame
8681|56|4337|2931|A|35|35|0|Outfitter Eric
8696|47|7986|1074|N|36|36|0|Henry Stern
8736|38|5234|2772|N|53|53|0|Buzzek Bracketswing
8738|11|6269|3625|N|40|40|0|Vazario Linkgrease
8878|36|5559|5650|H|40|40|0|Muuran
8897|59|-1|-1|X|52|54|0|Doomforge Craftsman
8898|59|-1|-1|X|54|55|1|Anvilrage Marshal
8900|59|-1|-1|X|54|55|0|Doomforge Arcanasmith
8903|59|-1|-1|X|54|56|1|Anvilrage Captain
8920|59|-1|-1|X|55|56|0|Weapon Technician
9024|59|-1|-1|X|52|52|1|Pyromancer Loregrain
9025|59|-1|-1|X|51|51|1|Lord Roccor
9026|23|2733|7735|X|52|52|1|Overmaster Pyron
9028|59|-1|-1|X|54|54|1|Grizzle
9179|2|4247|5250|N|38|38|0|Jazzrik
9198|58|-1|-1|X|58|58|1|Spirestone Mystic
9216|58|-1|-1|X|57|58|1|Spirestone Warlord
9259|58|-1|-1|X|56|57|1|Firebrand Grunt
9260|58|-1|-1|X|57|58|1|Firebrand Legionnaire
9262|58|-1|-1|X|56|57|1|Firebrand Invoker
9264|58|-1|-1|X|57|58|1|Firebrand Pyromancer
9274|39|720|4360|N|45|45|0|Dadanga
9447|26|8377|7955|X|53|54|1|Scarlet Warder
9449|26|8028|8436|X|54|55|1|Scarlet Cleric
9450|26|8734|8734|X|55|56|1|Scarlet Curate
9451|26|8590|8722|X|55|57|1|Scarlet Archmage
9452|26|8264|8486|X|53|55|1|Scarlet Enchanter
9477|39|-1|-1|X|50|52|0|Cloned Ooze
9499|59|-1|-1|N|55|55|1|Plugger Spazzring
9543|59|-1|-1|N|52|53|1|Ribbly Screwspigot
9544|21|6606|2195|N|51|51|0|Yuka Screwspigot
9554|59|-1|-1|N|48|52|1|Hammered Patron
9584|55|2672|7778|A|45|45|0|Jalane Ayrole
9596|58|-1|-1|N|59|59|1|Bannok Grimaxe
9636|36|5098|5355|H|41|41|0|Kireena
9736|58|-1|-1|X|59|59|1|Quartermaster Zigris
10043|59|-1|-1|N|47|52|1|Ribbly's Crony
10118|27|5630|9240|A|25|25|0|Nessa Shadowsong
10119|21|8209|5697|X|59|60|1|Volchan
10264|58|-1|-1|X|60|60|1|Solakar Flamewreath
10266|60|8077|2370|H|25|25|0|Ug'thok
10276|56|5236|4255|A|31|31|0|Rotgath Stonebeard
10277|56|5226|4194|A|25|25|0|Groum Stonebeard
10278|61|3940|5670|H|24|24|0|Thrag Stonehoof
10305|42|6088|3762|N|57|57|0|Umi Rumplesnicker
10317|58|-1|-1|X|60|61|1|Blackhand Elite
10339|58|-1|-1|X|62|62|1|Gyth
10363|58|-1|-1|X|62|62|1|General Drakkisath
10384|65|4518|8578|N|55|56|1|Spectral Citizen
10398|65|7730|4380|X|58|59|1|Thuzadin Shadowcaster
10406|65|7366|4680|X|58|59|1|Ghoul Ravener
10422|65|2743|9005|X|58|59|1|Crimson Sorcerer
10425|65|2794|9102|X|59|60|1|Crimson Battle Mage
10426|65|2838|8295|X|59|60|1|Crimson Inquisitor
10438|65|7320|1901|X|61|61|1|Maleki the Pallid
10469|66|2091|6946|X|58|59|1|Scholomance Adept
10499|66|3978|3517|X|58|60|1|Spectral Researcher
10508|66|1873|8317|X|62|62|1|Ras Frostwhisper
10637|42|6099|3878|N|59|59|0|Malyfous Darkhammer
10813|65|-1|-1|X|62|62|1|Balnazzar
10856|24|8326|6814|N|58|58|0|Argent Quartermaster Hasana
10857|13|4284|8372|N|58|58|0|Argent Quartermaster Lightspark
10899|58|-1|-1|X|61|61|1|Goraluk Anvilcrack
10918|42|6379|7376|N|61|61|0|Lorax
10993|30|6185|3141|N|25|25|0|Twizwick Sprocketgrind
10997|65|1553|7457|X|59|60|1|Cannon Master Willey
11017|60|7617|2517|H|46|46|0|Roxxik
11025|8|5218|4080|H|26|26|0|Mukdrak
11026|55|5455|794|A|24|24|0|Sprite Jumpsprocket
11028|56|6766|4421|A|24|24|0|Jemma Quikswitch
11029|56|6748|4291|A|31|31|0|Trixie Quikswitch
11031|54|7612|7403|H|33|33|0|Franklin Lloyd
11037|28|3830|4112|A|26|26|0|Jenna Lemkenilli
11041|62|5540|2270|A|24|24|0|Milla Fairancora
11042|62|5640|2420|A|32|32|0|Sylvanna Forestmoon
11044|54|4661|7409|H|25|25|0|Doctor Martin Felben
11046|60|5579|3290|H|23|23|0|Whuut
11047|61|4670|3440|H|25|25|0|Kray
11048|54|7008|2983|H|24|24|0|Victor Ward
11049|54|7004|3056|H|32|32|0|Rhiannon Davis
11050|62|6350|2120|A|25|25|0|Trianna
11051|61|4430|4430|H|26|26|0|Vhan
11052|9|6618|5181|A|51|51|0|Timothy Worthington
11065|56|6027|4537|A|25|25|0|Thonys Pillarstone
11066|60|5347|3855|H|26|26|0|Jhag
11067|54|6254|6035|H|23|23|0|Malcomb Wynn
11068|55|4311|6370|A|25|25|0|Betty Quin
11070|62|5880|1270|A|27|27|0|Lalina Summermoon
11071|61|4460|3850|H|21|21|0|Mot Dawnstrider
11072|7|6493|7071|A|44|44|0|Kitta Firewind
11073|50|5581|6084|N|54|54|0|Annora
11074|37|4918|5718|H|46|46|0|Hgarth
11081|62|6480|2180|A|32|32|0|Faldron
11083|62|6440|2090|A|24|24|0|Darianna
11084|61|4230|4260|H|36|36|0|Tarn
11096|55|6781|4965|A|24|24|0|Randal Worth
11097|22|9866|232|A|55|55|0|Drakk Stonehand
11098|33|7436|4312|H|55|55|0|Hahrana Ironhide
11146|56|5033|4356|A|54|54|0|Ironus Coldsteel
11177|60|7980|2406|H|52|52|0|Okothos Ironrager
11178|60|7941|2374|H|51|51|0|Borgosh Corebender
11185|42|6080|3860|N|57|57|0|Xizzer Fizzbolt
11187|42|6133|3916|N|60|60|0|Himmik
11188|42|6080|3780|N|58|58|0|Evie Whirlbrew
11189|42|6120|3721|N|51|51|0|Qia
11191|42|6133|3713|N|55|55|0|Lilith the Lithe
11192|42|6130|3707|N|58|58|0|Kilram
11193|42|6133|3719|N|57|57|0|Seril Scourgebane
11278|13|7760|6800|N|50|50|0|Magnus Frostwake
11448|71|4676|5424|X|59|60|1|Gordok Warlock
11450|71|2357|4430|X|58|59|1|Gordok Reaver
11487|71|2175|7671|X|59|60|1|Magister Kalendris
11502|74|-1|-1|X|0|0|0|Ragnaros
11536|26|8162|6000|N|58|58|0|Quartermaster Miranda Breechlock
11557|34|6569|281|N|55|55|0|Meilosh
11582|66|2784|2281|X|58|59|1|Scholomance Dark Summoner
11663|58|-1|-1|X|60|60|1|Flamewaker Healer
11874|4|2646|3147|N|52|52|0|Masat T'andr
11881|51|1801|8614|X|58|60|0|Twilight Geolord
11982|74|-1|-1|X|0|0|0|Magmadar
11988|74|-1|-1|X|0|0|0|Golemagg the Incinerator
12018|74|-1|-1|X|0|0|0|Majordomo Executus
12022|41|4824|4014|N|51|51|0|Lorelae Wintersong
12025|41|4560|4680|A|51|51|0|Malvor
12030|36|2320|6980|H|30|30|0|Malux
12032|36|2260|7260|H|30|30|0|Lui'Mala
12033|36|2617|6965|H|30|30|0|Wulan
12043|37|4539|5933|H|32|32|0|Kulwia
12056|74|-1|-1|X|0|0|0|Baron Geddon
12057|74|-1|-1|X|0|0|0|Garr
12098|74|-1|-1|X|0|0|0|Sulfuron Harbinger
12118|74|-1|-1|X|0|0|0|Lucifron
12245|36|6030|3819|N|38|38|0|Vendor-Tron 1000
12246|36|4049|7934|N|36|36|0|Super-Seller 680
12259|74|-1|-1|X|0|0|0|Gehennas
12264|74|-1|-1|X|0|0|0|Shazzrah
12397|3|3550|7500|X|0|0|0|Lord Kazzak
12919|9|5865|6005|N|45|45|0|Nat Pagle
12920|20|7341|3689|H|48|48|0|Doctor Gregory Victor
12939|9|6776|4897|A|48|48|0|Doctor Gustaf VanHowzen
12941|26|5760|8060|N|56|56|0|Jase Farlane
12942|13|4308|8431|A|55|55|0|Leonard Porter
12943|24|8330|6972|H|55|55|0|Werg Thickblade
12944|59|-1|-1|N|60|60|0|Lokhtos Darkbargainer
12956|51|8200|1774|N|59|59|0|Zannok Hidepiercer
12957|10|4521|9085|N|55|55|0|Blimo Gadgetspring
12958|22|3446|3859|N|52|52|0|Gigget Zipcoil
12959|39|4327|773|N|52|52|0|Nergal
12961|32|1081|3360|H|30|30|0|Kil'Hiwana
12962|32|1171|3410|H|30|30|0|Wik'Tar
13021|71|3896|8031|X|55|56|1|Warpwood Crusher
13283|55|5800|7820|A|60|60|0|Lord Tony Romano
13420|60|5321|6589|N|30|30|0|Penney Copperpinch
13429|54|6824|3886|N|30|30|0|Nardstrum Copperpinch
13432|54|6824|3886|N|30|30|0|Seersa Copperpinch
13433|56|3370|6723|N|30|30|0|Wulmort Jinglepocket
13435|55|5501|5926|N|30|30|0|Khole Jinglepocket
13476|9|3649|3036|H|43|43|0|Balai Lok'Wein
14276|31|2908|7356|X|30|30|1|Scargil
14338|71|2070|3080|N|50|50|0|Knot Thimblejack
14351|71|5046|4859|X|58|59|1|Gordok Bushwacker
14354|71|6288|7116|X|57|57|1|Pusillin
14371|71|2873|6867|N|52|52|1|Shen'dralar Provisioner
14392|60|5171|7546|H|60|60|1|Overlord Runthak
14394|55|6137|7893|A|60|60|1|Major Mattingly
14401|73|-1|-1|N|60|60|1|Master Elemental Shaper Krixix
14448|4|3449|3884|X|42|42|1|Molt Thorn
14454|51|2870|2680|X|60|60|1|The Windreaver
14457|42|5500|4160|X|60|60|1|Princess Tempestria
14567|38|5138|2867|N|52|52|0|Derotain Mudsipper
14637|33|4481|4342|N|40|40|0|Zorbin Fandazzle
14738|22|7938|7908|H|40|40|0|Otho Moji'ko
14740|22|8020|8140|H|42|42|0|Katoom the Angler
14742|42|6120|3760|N|56|56|0|Zap Farflinger
14828|30|3730|3774|N|25|25|0|Gelvas Grimegate
14829|7|3730|3774|N|25|25|0|Gelvas Grimegate
14921|14|1507|1600|N|63|63|1|Rin'wosho the Trader
15162|26|8055|8559|X|61|61|0|Scarlet Inquisitor
15176|51|5123|3886|N|57|57|0|Vargus
15179|51|4988|3633|N|58|58|0|Mishta
15194|51|6960|6700|N|58|56|0|Hermit Ortell
15263|77|-1|-1|X|0|0|0|The Prophet Skeram
15275|77|-1|-1|X|0|0|0|Emperor Vek'nilash
15276|77|-1|-1|X|0|0|0|Emperor Vek'lor
15293|51|6257|4979|N|60|60|0|Aendel Windspear
15299|77|-1|-1|X|0|0|0|Viscidus
15339|78|-1|-1|X|0|0|0|Ossirian the Unscarred
15340|78|-1|-1|X|0|0|0|Moam
15341|78|-1|-1|X|0|0|0|General Rajaxx
15348|78|-1|-1|X|0|0|0|Kurinnaxx
15369|78|-1|-1|X|0|0|0|Ayamiss the Hunter
15370|78|-1|-1|X|0|0|0|Buru the Gorger
15419|51|5197|3970|N|54|54|0|Kania
15471|77|-1|-1|N|60|60|1|Lieutenant General Andorov
15509|77|-1|-1|X|0|0|0|Princess Huhuran
15510|77|-1|-1|X|0|0|0|Fankriss the Unyielding
15511|77|-1|-1|X|0|0|0|Lord Kri
15516|77|-1|-1|X|0|0|0|Battleguard Sartura
15517|77|-1|-1|X|0|0|0|Ouro
15543|77|-1|-1|X|0|0|0|Princess Yauj
15544|77|-1|-1|X|0|0|0|Vem
15727|77|-1|-1|X|0|0|0|C'Thun
15909|41|3530|5380|N|60|60|0|Fariel Starsong
16072|9|7648|1947|X|62|62|1|Tidelord Rrurgaz
16365|79|-1|-1|N|60|60|0|Master Craftsman Omarion
16376|79|-1|-1|N|60|60|0|Craftsman Wilhelm

[quest]
22|9|235|Goretusk Liver Pie
38|9|235|Westfall Stew
90|19|272|Seasoned Wolf Kabobs
92|15|343|Redridge Goulash
93|17|272|Dusky Crab Cakes
127|16|381|Selling Fish
296|22|1078|Ormer's Revenge
384|5|1267|Beer Basted Boar Ribs
385|12|1154|Crocolisk Hunting
418|9|1963|Thelsamar Blood Sausages
429|11|1950|Wild Hearts
471|18|2094|Apprentice's Duties
498|17|2229|The Rescue
501|21|2216|Elixir of Pain
555|28|2430|Soothing Turtle Bisque
564|30|2382|Costly Menace
703|33|2817|Barbecued Buzzard Wings
715|35|2920|Liquid Stone
769|4|3050|Kodo Hide Bag
862|15|3443|Dig Rat Stew
1487|15|5768|Deviate Eradication
1559|35|2817|Flash Bomb Recipe
1582|8|6034|Moonglow Vest
1618|10|6031|Gearing Redridge
2178|9|3702|Easy Strider Living
2203|42|6868|Badlands Reagent Run II
2359|20|7024|Klaven's Tower
2360|20|332|Mathias and the Defias
2478|20|7233|Mission: Possible But Not Probable
2480|20|2391|Hinott's Assistance
2501|39|1470|Badlands Reagent Run II
2751|32|7790|Barbaric Battlements
2752|32|7790|On Iron Pauldrons
2753|32|7790|Trampled Under Foot
2754|32|7790|Horns of Frenzy
2755|32|7790|Joys of Omosh
2756|40|7792|The Old Ways
2758|40|7798|The Origins of Smithing
2761|40|7802|Smelt On Smelt Off
2762|40|7802|The Great Silver Deceiver
2763|40|7802|The Art of the Imbue
2771|40|7804|A Good Head On Your Shoulders
2772|40|7804|The World At Your Feet
2773|40|7804|The Mithril Kid
2848|40|7852|Wild Leather Shoulders
2849|43|7852|Wild Leather Vest
2850|40|7852|Wild Leather Helmet
2851|41|7852|Wild Leather Boots
2852|41|7852|Wild Leather Leggings
2853|45|7852|Master of the Wild Leather
2855|41|7854|Wild Leather Shoulders
2856|39|7854|Wild Leather Vest
2857|44|7854|Wild Leather Helmet
2858|41|7854|Wild Leather Boots
2859|41|7854|Wild Leather Leggings
2860|45|7854|Master of the Wild Leather
3402|40|8439|The Undermarket
3629|30|3494+4586+5174+5518|Goblin engineering
3630|30|3494+4586+5174+5518|Gnome Engineering
3644|30|8126+8738|Membership Card Renewal
3645|30|7406+7944|Membership Card Renewal
4083|40|-|The Spectral Chalice
4161|5|6286|Recipe of the Kaldorei
5124|55|10637|Fiery Plate Gauntlets
5127|55|10918|The Demon Forge
5141|40|7866+7867|Dragonscale leatherworking
5143|40|7870+7871|Tribal leatherworking
5144|40|7868+7869|Elemental leatherworking
5150|47|9274|Dadanga is Hungry!
5283|40|5164+11177|The Art of the Armorsmith
5284|40|11146+11178|The Way of the Weaponsmith
5305|50|11191|Sweet Serenity
5306|50|11192|Snakestone of the Shadow Huntress
5307|50|11193|Corruption
5518|57|14338|The Gordok Ogre Suit
5519|56|14338|The Gordok Ogre Suit
6032|50|11557|Sacred Cloth
6607|35|12919|Nat Pagle, Angler Extreme
6610|35|8125|Clamlette Surprise
6622|35|12920|Triage
6624|35|12939|Triage
7321|28|2393|Soothing Turtle Bisque
7493|60|14392|The Journey Has Just Begun
7497|60|14394|The Journey Has Just Begun
7604|60|-|A Binding Contract
7649|50|-|Enchanted Thorium Platemail: Volume I
7650|50|-|Enchanted Thorium Platemail: Volume II
7651|50|-|Enchanted Thorium Platemail: Volume III
7653|50|14567|Imperial Plate Belt
7654|50|14567|Imperial Plate Boots
7655|50|14567|Imperial Plate Bracer
7656|50|14567|Imperial Plate Chest
7657|50|14567|Imperial Plate Helm
7658|50|14567|Imperial Plate Leggings
7659|50|14567|Imperial Plate Shoulders
8313|55|-|Sharing the Knowledge
8323|40|15194|True Believers
8586|60|8125|Dirge's Kickin' Chimaerok Chops
8769|40|-|A Ticking Present
8798|52|10305|A Yeti of Your Own
8876|25|15909|Small Rockets
8877|45|15909|Firework Launcher
8878|50|15909|Festive Recipes
8879|35|15909|Large Rockets
8880|45|15909|Cluster Rockets
8881|55|15909|Large Cluster Rockets
8882|55|15909|Cluster Launcher
9233|60|16365|Omarion's Handbook
9249|45|14828+14829|40 Tickets - Schematic: Steam Tonk Controller

[object]
164869|59|Spectral Chalice
173232|59|Blacksmithing Plans
173234|59|Blacksmithing Plans
176325|65|Blacksmithing Plans
176327|65|Blacksmithing Plans
179501|71|Knot Thimblejack's Cache
180368|64|Tablet of Madness
180503|51|Sandy Cookbook
180794|66|Journal of Jandice Barov

[event]
141|Feast of Winter Veil
181|Noblegarden
201|Children's Week
321|Harvest Festival
324|Hallow's End
327|Lunar Festival
341|Midsummer Fire Festival
372|Brewfest
398|Pirates' Day
404|Pilgrim's Bounty
409|Day of the Dead
423|Love is in the Air
999999|Darkmoon Faire

[faction]
21|Booty Bay
46|Blacksmithing - Armorsmithing
47|Ironforge
54|Gnomeregan Exiles
59|Thorium Brotherhood
67|Horde
68|Undercity
69|Darnassus
70|Syndicate
72|Stormwind
76|Orgrimmar
81|Thunder Bluff
83|Leatherworking - Elemental
86|Leatherworking - Dragonscale
87|Bloodsail Buccaneers
92|Gelkis Clan Centaur
93|Magram Clan Centaur
169|Steamwheedle Cartel
270|Zandalar Tribe
289|Blacksmithing - Weaponsmithing
349|Ravenholdt
369|Gadgetzan
469|Alliance
470|Ratchet
471|Wildhammer Clan
509|The League of Arathor
510|The Defilers
529|Argent Dawn
530|Darkspear Trolls
